y_true,lr_pred,simple_pred,enhanced_pred
0,0.04672063671640999,6.3376254e-05,0.0034151555
0,0.016686373786347634,0.00014775574,0.0033158467
0,0.6298246714774183,0.0142136505,0.013016227
0,0.44523312625927103,0.0028116088,0.005149913
0,0.0433117641302129,0.00022325813,0.0034343987
0,6.487302347488641e-08,1.5932746e-05,0.0036495326
0,0.18481648029972866,0.0011858824,0.0036433688
0,0.49025849326703236,0.002792853,0.0048430096
0,0.012569684584293054,0.0001053553,0.0044759293
0,0.023766732232095238,0.00014218489,0.003705128
0,0.7102072789277872,0.0219107,0.010655295
0,0.0899766098055763,0.00010138572,0.0033425796
0,0.36445308092025763,0.008643198,0.015478166
0,0.08175145511759871,0.00063983566,0.0033448169
0,0.3055186608030675,0.0030819308,0.0067697093
0,0.7504535546380745,0.012511167,0.004872196
0,0.8845436975318837,0.024026033,0.010865598
0,0.03571707350073348,4.6715984e-05,0.0016735666
0,0.19373310602409993,0.0008113559,0.004244238
0,0.05816280556763898,0.00031390903,0.0042668
0,0.018611015916184474,0.00017470385,0.0035013964
0,0.15881183899848544,0.00049012963,0.0040589077
0,0.3118941865321498,0.003278444,0.010722692
0,0.2539785116680034,0.001468993,0.0044933497
0,0.1994057970479199,0.0015632996,0.004552979
0,0.2435904314962927,0.0046897596,0.0077243787
0,0.016312129081277247,0.0006714589,0.003932371
0,0.10036064657048993,0.00033877205,0.0031909372
0,0.6861282208979461,0.0018902159,0.0053158044
0,0.23567916625054836,0.00038843715,0.004072334
0,0.023678951372370374,0.00040452124,0.00582785
0,0.45148504056210303,0.005076132,0.005534443
1,0.9841927970409577,0.11095784,0.024286
0,0.6414833838757454,0.0032134359,0.008484994
0,0.7802065167832161,0.0080931755,0.008363937
0,0.5697953326015434,0.010171818,0.010394374
0,0.9163436635578788,0.07866619,0.0256675
0,0.4334225559410827,0.0036573336,0.0062649758
0,0.26091614598024937,0.0014510992,0.004871486
0,2.864782926128166e-05,0.00043676927,0.0044465596
0,0.007549223527611197,0.00013795042,0.0035244564
1,0.9888071044399139,0.32069194,0.017715733
0,0.8891290324461464,0.015378484,0.009528267
0,0.018039223871768564,0.00075922156,0.0044813273
0,0.05585179184648985,0.00050280837,0.0035633962
0,0.1771230819058969,0.0030081002,0.006804582
0,0.01592358864568349,0.00016464652,0.0014908938
0,0.030646067412975285,0.0004372379,0.0032179172
0,0.04443853913240721,0.00036321816,0.0043039545
0,0.09081106298948471,0.00068485766,0.004597821
0,0.42361481221456426,0.0013324047,0.0039061848
0,0.45827960357811837,0.0068685254,0.010387609
0,0.006328207819920283,0.00014878399,0.0029412599
0,0.9055380098768734,0.026734086,0.011530068
0,0.5294002848461249,0.0031141157,0.006024767
0,0.6127294673316704,0.0055154013,0.0049836147
0,0.07237309038550625,0.0004403986,0.004290436
0,0.06519160186242796,0.00044342488,0.0024227374
0,0.005172484952321591,2.8474162e-05,0.0020691522
0,1.6626426687942984e-05,0.00018011831,0.0036785821
0,0.12434929423977997,0.00023780164,0.004631951
0,0.007686454724925175,3.602363e-05,0.0014766833
0,0.401123362657703,0.0022208232,0.006697944
0,0.945467584599484,0.0075204726,0.0054553743
0,0.009489722496711645,0.0003593433,0.0035197255
0,0.4513857816739562,0.00254815,0.0047672475
0,0.002165720540371289,3.005502e-05,0.0038120092
0,0.0036371452106905046,3.7870577e-05,0.0023729638
0,0.30261748388695314,0.0016837536,0.0030158872
0,0.20671823608357529,0.00067864853,0.0032928246
0,4.7995396220018655e-06,5.3729465e-05,0.0034446502
0,0.012027038133953396,0.00010863803,0.0036917448
0,0.015746215015563475,9.259783e-05,0.003189612
0,9.250871968250115e-06,8.608467e-05,0.002932558
0,0.27283286270407053,0.0062119807,0.009335115
0,0.5658206515354155,0.0013978181,0.0042125145
0,0.00726291256862546,0.00010326644,0.0032078323
0,0.33077375825850647,0.0023711077,0.004883269
0,0.2356673414331612,0.000490772,0.005230216
0,0.09829461335018058,0.0007764969,0.0031225262
0,0.009574760352086232,0.0002900054,0.005378787
0,0.050819386517937166,0.00015076596,0.0033419598
0,0.6419779453523716,0.007490054,0.011901786
0,0.09436311665023195,0.00039751726,0.0040203547
0,0.1202668243658437,0.00019344268,0.0035349606
0,0.21113754099132837,0.00083769276,0.0034869185
0,0.01284977102549736,6.868299e-05,0.0035012201
0,0.30839449680740016,0.0006385004,0.0039456617
0,0.07668203214452031,0.00042147623,0.0028103588
0,0.6879446426714181,0.0051342817,0.0048518335
0,0.18347713236043578,0.00039835795,0.0031606953
0,0.12694506003895922,0.00033012094,0.0041326787
0,0.010539560450066725,4.6394915e-05,0.0032084542
0,0.006144121476369683,5.2557767e-05,0.0034793415
0,0.2506533738828662,0.00096194446,0.003901959
0,0.3344045896976882,0.0014431656,0.0034003993
0,3.4319241678086156e-06,0.0002977844,0.0024606604
0,0.23195624917121033,0.0035101988,0.0081170425
0,0.04853870242014023,0.00016821189,0.0042114225
0,0.0020212103543520957,0.00036172676,0.0032026933
0,0.44442287109191,0.0036211505,0.011271339
0,0.39867404630750736,0.0066756443,0.0065968516
0,0.04831060191155224,0.00025414478,0.0040036137
0,0.012539966230897684,0.00015385656,0.0030272708
0,0.056231785386040185,0.0002762996,0.0036036423
0,0.022558615889237778,9.0588175e-05,0.003589686
0,0.030075125289484455,0.00013000889,0.0050955066
0,0.23532825965444956,0.0005350765,0.004101466
0,0.5419970979083499,0.00468901,0.0054397755
0,0.6097948913476834,0.0031322113,0.0054032723
0,0.4363839837740766,0.00069160876,0.0037004538
0,0.17107429102364985,0.001898619,0.006702247
0,0.1900351992946172,0.0005315206,0.004047278
0,0.004876924576609476,0.00010204275,0.003189151
0,0.17754629914919376,0.0015216585,0.0041179257
0,0.40731729616899326,0.0009030935,0.0034393668
0,0.024086380204991847,9.496306e-05,0.00234458
0,0.15371857326308552,0.0004576762,0.0036421919
0,0.8438459736540993,0.007139578,0.0076598446
0,0.0028809601528325254,0.00022791982,0.0032119576
0,0.18134178640622983,0.0007122481,0.0042971047
0,0.13905844054150865,0.0007703229,0.0049392553
0,0.015217222236548334,5.511565e-05,0.0036740047
0,0.1969837646525852,0.0003906564,0.0035296367
0,0.7807574305636117,0.0070855515,0.00850864
0,0.0010107745754623768,7.053581e-05,0.003341614
0,1.0093388113872825e-05,0.0014236389,0.0067141047
0,0.006094582857342969,4.2257205e-05,0.0034768197
0,0.3612675281799492,0.012490665,0.013975967
0,0.4463570353413634,0.005016195,0.015693843
0,0.22983970074516638,0.0031105904,0.011129026
0,0.07838179129184614,0.00043726753,0.0042496426
0,0.5619512660756689,0.004789052,0.003772027
0,0.01404349285525821,0.00012675239,0.0034589267
0,3.7755641286396255e-10,0.000250234,0.0034526275
0,0.022032804339450946,0.0005013463,0.0043459604
0,0.07828405154784893,0.00055229967,0.0029860027
0,0.1870008297175858,0.0018827448,0.0065190457
0,0.0073555678652311735,3.786783e-05,0.0054522455
0,4.3424335291492035e-07,2.2961247e-05,0.0022277685
0,0.025103149745817583,0.0004713485,0.0025723309
0,8.392093751163933e-07,4.52636e-05,0.00321416
0,0.42505990400317395,0.0034093894,0.007275158
0,0.5013080466697385,0.008305628,0.0034597586
0,0.950368402954562,0.020712204,0.01417699
0,0.1053567551754426,0.0005337714,0.004864614
0,0.04345138658082048,0.0004771852,0.003932386
0,0.039187298778987995,0.0001202457,0.0039187567
0,0.10174993644567933,0.00015574456,0.0023313132
0,0.06979925521774981,0.001872134,0.0026029996
0,1.081722902786145e-05,0.0004509692,0.0052261683
0,0.03481387609801393,0.00039249277,0.003714735
0,0.06656974600293683,0.00039138383,0.0029122503
0,0.03891349685852328,0.0008712449,0.009303035
0,0.7777232006534917,0.009153711,0.0106085185
0,0.026764425943373516,5.3891465e-05,0.0022275958
0,0.007835097631417562,0.00017353604,0.0024432265
0,0.05550799155636888,0.00054177456,0.0038156502
0,0.3856952289253775,0.0035408442,0.0065989182
0,0.06451395534516449,0.00074733584,0.0029325362
0,0.7074108278558267,0.0061665284,0.010696311
0,0.024527712871389863,3.4158897e-05,0.004310945
0,8.232366408996485e-06,0.00011158061,0.0039348598
0,0.00033412187833105654,2.8941478e-05,0.0029959437
0,0.03237397634908224,0.0004304892,0.004510996
0,0.025339360225723948,0.00024032462,0.00500844
0,0.12660728040762084,0.00055952906,0.00275959
0,0.03767187637387487,0.0006611528,0.0031956087
0,0.8473290407000853,0.0313321,0.015575707
0,0.03910196992230457,0.0001231879,0.0031082002
0,0.4023426250114083,0.0019484867,0.0024357953
0,0.10408704039137746,0.00017016144,0.0057601756
0,0.3186537143391357,0.0017958404,0.004043447
0,0.04177899656722042,0.00023607277,0.0033667483
0,0.5465512628090239,0.0065036844,0.0093514845
0,0.10882840968396904,0.0036744918,0.0058655557
0,0.03146581076950892,5.7357556e-05,0.00315756
0,0.010740179508949517,6.253433e-05,0.004332687
0,0.08276567904735731,0.00035888987,0.0032962256
1,0.9164477727476541,0.033725876,0.008011153
0,0.052526880841798004,0.0004835545,0.0033911916
0,0.05230810569209188,0.00010158197,0.001959746
0,0.06592969457266482,0.00067230285,0.003050202
0,0.0031979827883070722,2.116645e-05,0.0017320367
